=====================================================================
Inter-procedural Dead Code Analysis Report
Execution Started: Thu 23 Apr 2026 11:57:46 AM IST
=====================================================================
--- Chart-1 ---
[DEAD] LegendItem.java:507 | Method: <init>() | [Ignored Method Return]
[DEAD] LegendItem.java:541 | Method: characterIteratorToString() | Variable 'i'
[DEAD] LegendItem.java:544 | Method: characterIteratorToString() | Variable 'chars[i]'
[DEAD] LegendItem.java:545 | Method: characterIteratorToString() | Variable 'i'
[DEAD] LegendItem.java:1127 | Method: clone() | [Ignored Method Return]
[DEAD] LegendItem.java:1130 | Method: clone() | [Ignored Method Return]
[DEAD] LegendItem.java:1133 | Method: clone() | [Ignored Method Return]
[DEAD] LegendItem.java:1136 | Method: clone() | [Ignored Method Return]
[DEAD] LegendItem.java:1171 | Method: readObject() | [Ignored Method Return]
[DEAD] LegendItem.java:1172 | Method: readObject() | [Ignored Method Return]
[DEAD] LegendItem.java:1173 | Method: readObject() | [Ignored Method Return]
[DEAD] LegendItem.java:1174 | Method: readObject() | [Ignored Method Return]
[DEAD] LegendItem.java:1175 | Method: readObject() | [Ignored Method Return]
[DEAD] LegendItem.java:1176 | Method: readObject() | [Ignored Method Return]
[DEAD] LegendItem.java:1177 | Method: readObject() | [Ignored Method Return]
[DEAD] LegendItem.java:1178 | Method: readObject() | [Ignored Method Return]
[DEAD] LegendItem.java:1179 | Method: readObject() | [Ignored Method Return]
[DEAD] DefaultCategoryDataset.java:460 | Method: clone() | [Ignored Method Return]
[DEAD] LegendItemCollection.java:150 | Method: clone() | [Ignored Method Return]
[DEAD] StandardCategorySeriesLabelGenerator.java:118 | Method: createItemArray() | [Ignored Method Return]
[DEAD] StandardCategorySeriesLabelGenerator.java:118 | Method: createItemArray() | Variable 'result[0]'
[DEAD] AbstractCategoryItemRenderer.java:831 | Method: createState() | Variable 'visibleSeriesTemp[visibleSeriesCount]'
[DEAD] AbstractCategoryItemRenderer.java:862 | Method: initialise() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:863 | Method: initialise() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:883 | Method: initialise() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:883 | Method: initialise() | Variable 'selectionState'
[DEAD] AbstractCategoryItemRenderer.java:1433 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] AbstractCategoryItemRenderer.java:1435 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] AbstractCategoryItemRenderer.java:1438 | Method: getLegendItem() | Variable 'urlText'
[DEAD] AbstractCategoryItemRenderer.java:1440 | Method: getLegendItem() | Variable 'urlText'
[DEAD] AbstractCategoryItemRenderer.java:1443 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1450 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1455 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1687 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1695 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1705 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1713 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1723 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1729 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1738 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1742 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1746 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1879 | Method: addEntity() | Variable 'r#6'
[DEAD] AbstractCategoryItemRenderer.java:1883 | Method: addEntity() | Variable 'r#6'
[DEAD] AbstractCategoryItemRenderer.java:1885 | Method: addEntity() | Variable 'w#19'
[DEAD] AbstractCategoryItemRenderer.java:1888 | Method: addEntity() | Variable 'w#19'
[DEAD] AbstractCategoryItemRenderer.java:1890 | Method: addEntity() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1890 | Method: addEntity() | [Ignored Method Return]
[DEAD] IntervalCategoryItemLabelGenerator.java:112 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryItemLabelGenerator.java:112 | Method: createItemArray() | Variable 'result[0]'
[DEAD] IntervalCategoryItemLabelGenerator.java:113 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryItemLabelGenerator.java:113 | Method: createItemArray() | Variable 'result[1]'
[DEAD] IntervalCategoryItemLabelGenerator.java:116 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryItemLabelGenerator.java:116 | Method: createItemArray() | Variable 'result[2]'
[DEAD] IntervalCategoryItemLabelGenerator.java:119 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryItemLabelGenerator.java:119 | Method: createItemArray() | Variable 'result[2]'
[DEAD] IntervalCategoryItemLabelGenerator.java:127 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryItemLabelGenerator.java:127 | Method: createItemArray() | Variable 'result[3]'
[DEAD] IntervalCategoryItemLabelGenerator.java:128 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryItemLabelGenerator.java:128 | Method: createItemArray() | Variable 'result[4]'
[DEAD] IntervalCategoryItemLabelGenerator.java:131 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryItemLabelGenerator.java:131 | Method: createItemArray() | Variable 'result[3]'
[DEAD] IntervalCategoryItemLabelGenerator.java:132 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryItemLabelGenerator.java:132 | Method: createItemArray() | Variable 'result[4]'
[DEAD] LineAndShapeRenderer.java:284 | Method: setSeriesLinesVisible() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:356 | Method: setSeriesShapesVisible() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:514 | Method: setSeriesShapesFilled() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:655 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] LineAndShapeRenderer.java:657 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] LineAndShapeRenderer.java:660 | Method: getLegendItem() | Variable 'urlText'
[DEAD] LineAndShapeRenderer.java:662 | Method: getLegendItem() | Variable 'urlText'
[DEAD] LineAndShapeRenderer.java:665 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:666 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:667 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:673 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:674 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:675 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:675 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:681 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:688 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:846 | Method: drawItem() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:847 | Method: drawItem() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:847 | Method: drawItem() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:919 | Method: clone() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:921 | Method: clone() | [Ignored Method Return]
[DEAD] LineAndShapeRenderer.java:923 | Method: clone() | [Ignored Method Return]
[DEAD] CategoryPlot.java:1433 | Method: mapDatasetToDomainAxes() | [Ignored Method Return]
[DEAD] CategoryPlot.java:1530 | Method: mapDatasetToRangeAxes() | [Ignored Method Return]
[DEAD] CategoryPlot.java:2276 | Method: handleClick() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3644 | Method: draw() | Variable 'y'
[DEAD] CategoryPlot.java:3648 | Method: draw() | Variable 'y'
[DEAD] CategoryPlot.java:3654 | Method: draw() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3655 | Method: draw() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3656 | Method: draw() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3712 | Method: draw() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3713 | Method: draw() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3728 | Method: draw() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3729 | Method: draw() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3742 | Method: draw() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3743 | Method: draw() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3758 | Method: draw() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3759 | Method: draw() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3817 | Method: draw() | Variable 'yy'
[DEAD] CategoryPlot.java:3820 | Method: draw() | Variable 'yy'
[DEAD] CategoryPlot.java:3824 | Method: draw() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3977 | Method: render() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3978 | Method: render() | [Ignored Method Return]
[DEAD] CategoryPlot.java:3995 | Method: render() | Variable 'selected'
[DEAD] CategoryPlot.java:3997 | Method: render() | Variable 'selected'
[DEAD] CategoryPlot.java:4007 | Method: render() | Variable 'selected'
[DEAD] CategoryPlot.java:4009 | Method: render() | Variable 'selected'
[DEAD] CategoryPlot.java:4023 | Method: render() | Variable 'selected'
[DEAD] CategoryPlot.java:4025 | Method: render() | Variable 'selected'
[DEAD] CategoryPlot.java:4035 | Method: render() | Variable 'selected'
[DEAD] CategoryPlot.java:4037 | Method: render() | Variable 'selected'
[DEAD] CategoryPlot.java:4076 | Method: drawDomainGridlines() | [Ignored Method Return]
[DEAD] CategoryPlot.java:4080 | Method: drawDomainGridlines() | [Ignored Method Return]
[DEAD] CategoryPlot.java:4080 | Method: drawDomainGridlines() | [Ignored Method Return]
[DEAD] CategoryPlot.java:4114 | Method: drawRangeGridlines() | Variable 'gridStroke'
[DEAD] CategoryPlot.java:4115 | Method: drawRangeGridlines() | Variable 'gridPaint'
[DEAD] CategoryPlot.java:4123 | Method: drawRangeGridlines() | Variable 'gridStroke'
[DEAD] CategoryPlot.java:4124 | Method: drawRangeGridlines() | Variable 'gridPaint'
[DEAD] CategoryPlot.java:4129 | Method: drawRangeGridlines() | Variable 'gridStroke'
[DEAD] CategoryPlot.java:4130 | Method: drawRangeGridlines() | Variable 'gridPaint'
[DEAD] CategoryPlot.java:4135 | Method: drawRangeGridlines() | [Ignored Method Return]
[DEAD] CategoryPlot.java:4156 | Method: drawZeroRangeBaseline() | [Ignored Method Return]
[DEAD] CategoryPlot.java:4174 | Method: drawAnnotations() | [Ignored Method Return]
[DEAD] CategoryPlot.java:4174 | Method: drawAnnotations() | [Ignored Method Return]
[DEAD] CategoryPlot.java:4204 | Method: drawDomainMarkers() | [Ignored Method Return]
[DEAD] CategoryPlot.java:4204 | Method: drawDomainMarkers() | Variable 'marker'
[DEAD] CategoryPlot.java:4235 | Method: drawRangeMarkers() | [Ignored Method Return]
[DEAD] CategoryPlot.java:4235 | Method: drawRangeMarkers() | Variable 'marker'
[DEAD] CategoryPlot.java:5102 | Method: clone() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5113 | Method: clone() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5115 | Method: clone() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5127 | Method: clone() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5140 | Method: clone() | [Ignored Method Return]
